Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
175.366,"fairy, fire",Togepi/Lampent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441.179,"flying, electric",Noivern/Mareep,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
128.143,normal,Tauros/Snorlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.248a,"dragon, dark",Garchomp/Tyranitar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57.28b,"fighting, ground",Primeape/Sandslash,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
356.237,"bug, fighting",Ninjask/Hitmontop,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
85.85b,"normal, flying",Dodrio/Dodrio,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468.127,"psychic, bug",Cresselia/Pinsir,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
198.383,"dark, water",Murkrow/Bibarel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183.311,"water, ghost",Marill/Duskull,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254.296a,"normal, steel",Ambipom/Lucario,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
453.421a,"ghost, dark",Dhelmise/Sableye,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
413.138,"grass, water",Ferroseed/Omanyte,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.258,"bug, fairy",Genesect/Mime Jr.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
202.354,"psychic, normal",Wobbuffet/Lopunny,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
355.84,"grass, flying",Breloom/Doduo,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240.395,"fire, dragon",Magby/Bagon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189.10,"grass, bug",Jumpluff/Caterpie,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366.248,"ghost, dark",Lampent/Tyranitar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
175.175c,fairy,Togepi/Togepi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.70,"bug, poison",Paras/Weepinbell,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
189.79a,"grass, psychic",Jumpluff/Slowpoke,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
189.8,"grass, water",Jumpluff/Wartortle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.255,"fire, ghost",Moltres/Mismagius,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181.135,electric,Ampharos/Jolteon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443.92,"dragon, poison",Altaria/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
266.201,"grass, psychic",Tangrowth/Unown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.50n,ground,Diglett/Diglett,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
441.354,"flying, normal",Noivern/Lopunny,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250.234,"fire, normal",Ho-Oh/Stantler,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.57a,"grass, fighting",Jumpluff/Primeape,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34.143,"poison, normal",Nidoking/Snorlax,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264.250,"normal, flying",Lickilicky/Ho-Oh,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357.337,"ghost, steel",Banette/Klinklang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
357.80,"ghost, psychic",Banette/Slowbro,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
405.287,"ghost, fairy",Shuppet/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
449.178,"steel, flying",Registeel/Xatu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
204.353,"bug, flying",Pineco/Drifblim,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
102.327a,"grass, ghost",Exeggcute/Honedge,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165.422,"bug, poison",Ledyba/Venipede,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
274.201,"ice, psychic",Mamoswine/Unown,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54.360a,"water, fairy",Psyduck/Whimsicott,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285.201,psychic,Ralts/Unown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181.168,"electric, poison",Ampharos/Ariados,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
377.34,"dark, ground",Hydreigon/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47.380,"bug, psychic",Parasect/Deoxys,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
90.217,"water, normal",Shellder/Ursaring,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365.404a,"ghost, grass",Litwick/Shroomish,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
439.401,"grass, poison",Trevenant/Roselia,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365.321,"ghost, fighting",Litwick/Infernape,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83.331,"normal, steel",Farfetch'd/Bisharp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186.149c,"water, flying",Politoed/Dragonite,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450.424,"psychic, poison",Necrozma/Scolipede,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
43.275a,"grass, normal",Oddish/Porygon-Z,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.133,"dragon, normal",Gabite/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409.294,"ground, normal",Sandile/Bidoof,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113.109,"normal, poison",Chansey/Koffing,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213.96,"bug, psychic",Shuckle/Drowzee,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
299.299a,"dragon, ground",Garchomp/Garchomp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
243.171,"electric, water",Raikou/Lanturn,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121.101,"water, electric",Starmie/Electrode,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371.81,"steel, electric",Klefki/Magnemite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.193,"normal, flying",Raticate/Yanma,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
377.346,"dark, normal",Hydreigon/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415.26a,"dragon, electric",Fraxure/Raichu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
216.343a,"normal, dragon",Teddiursa/Dialga,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150.296c,"psychic, steel",Mewtwo/Lucario,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36.312,"fairy, ghost",Clefable/Dusclops,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13.406,"bug, psychic",Weedle/Solosis,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
219.356,"fire, flying",Magcargo/Ninjask,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134.150,"water, psychic",Vaporeon/Mewtwo,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170.266,"water, grass",Chinchou/Tangrowth,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387.327a,"water, ghost",Wailmer/Honedge,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
373.202,"ghost, psychic",Mimikyu/Wobbuffet,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
111.75,"ground, rock",Rhyhorn/Graveler,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
455.392,"poison, ground",Toxapex/Trapinch,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
295.37a,"dark, fire",Spiritomb/Vulpix,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122.233b,"psychic, normal",Mr. Mime/Porygon2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254.413,"normal, steel",Ambipom/Ferroseed,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
469.432,"water, flying",Bruxish/Oricorio (Pa'u),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379.131b,"dragon, ice",Latios/Lapras,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75.391a,"rock, steel",Graveler/Lairon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
326.213,"rock, bug",Probopass/Shuckle,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
34.325,"poison, rock",Nidoking/Nosepass,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
364.275,"grass, normal",Ferrothorn/Porygon-Z,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.354,"grass, normal",Tangrowth/Lopunny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.198,"normal, flying",Sentret/Murkrow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
356.263,"bug, electric",Ninjask/Magnezone,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
206.24c,"normal, poison",Dunsparce/Arbok,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
362.390a,"ghost, rock",Cofagrigus/Aron,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
450.92,"psychic, poison",Necrozma/Gastly,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
109.321,"poison, fighting",Koffing/Infernape,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
438.426,"ghost, dragon",Phantump/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
443.342,"dragon, flying",Altaria/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
353.402,"ghost, flying",Drifblim/Drifloon,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
380.406b,psychic,Deoxys/Solosis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427.403,"ice, normal",Snorunt/Buneary,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384.50,"fighting, ground",Riolu/Diglett,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23.392,"poison, ground",Ekans/Trapinch,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
303.468,"rock, psychic",Anorith/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
237.287,"fighting, fairy",Hitmontop/Gardevoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129.356,"water, flying",Magikarp/Ninjask,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256.342,"dark, flying",Honchkrow/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
285.211,"psychic, poison",Ralts/Qwilfish,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
238.135,"ice, electric",Smoochum/Jolteon,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50.132a,"ground, normal",Diglett/Ditto,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114.8,"grass, water",Tangela/Wartortle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.318a,"rock, ground",Rampardos/Torterra,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
78.220,"fire, ground",Rapidash/Swinub,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.133,"bug, normal",Weedle/Eevee,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.33,"bug, poison",Metapod/Nidorino,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
466.19,normal,Meloetta (Aria)/Rattata,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.184,"rock, fairy",Onix/Azumarill,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.2,"bug, poison",Caterpie/Ivysaur,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
251.229,"psychic, fire",Celebi/Houndoom,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146.270,"fire, flying",Moltres/Yanmega,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.151,"water, psychic",Cloyster/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
238.274,"ice, ground",Smoochum/Mamoswine,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
345.262,"ghost, ice",Giratina/Weavile,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
272.336,"ice, flying",Glaceon/Salamence,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249.206,"psychic, normal",Lugia/Dunsparce,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177.92,"psychic, poison",Natu/Gastly,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
366.139,"ghost, water",Lampent/Omastar,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72.157a,"water, fire",Tentacool/Typhlosion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.278,"fire, grass",Blaziken/Sceptile,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.131a,"grass, ice",Sceptile/Lapras,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47.370,"bug, water",Parasect/Pyukumuku,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
430.444,"fire, dragon",Oricorio (Baile)/Goomy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235.180,"normal, electric",Smeargle/Flaaffy,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267.239,electric,Electivire/Elekid,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267.344,"electric, dragon",Electivire/Palkia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
381.314,"steel, water",Jirachi/Wailord,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
234.421,"normal, ghost",Stantler/Sableye,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200.295,"ghost, dark",Misdreavus/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
296.77,"fighting, fire",Lucario/Ponyta,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275.365,"normal, fire",Porygon-Z/Litwick,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.52,"grass, normal",Grotle/Meowth,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.133,"rock, normal",Anorith/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407.42a,"psychic, flying",Duosion/Golbat,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
315.249,"normal, flying",Arceus/Lugia,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263.413,"steel, grass",Magnezone/Ferroseed,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
388.392a,"electric, ground",Shinx/Trapinch,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
357.141,"ghost, water",Banette/Kabutops,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80.323,water,Slowbro/Prinplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.426,"rock, dragon",Armaldo/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23.172a,"poison, electric",Ekans/Pichu,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
48.36,"bug, fairy",Venonat/Clefable,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
398.208a,"steel, ground",Klang/Steelix,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
438.365a,"ghost, fire",Phantump/Litwick,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.68,"bug, fighting",Beedrill/Machamp,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
80.406,"water, psychic",Slowbro/Solosis,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187.187,"grass, flying",Hoppip/Hoppip,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449.31a,"steel, ground",Registeel/Nidoqueen,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
250.100,"fire, electric",Ho-Oh/Voltorb,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213.365,"bug, fire",Shuckle/Litwick,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143.296,"normal, steel",Snorlax/Lucario,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.284,"poison, ground",Arbok/Swampert,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
137.120,"normal, water",Porygon/Staryu,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.10b,"normal, bug",Porygon-Z/Caterpie,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.282,"poison, water",Golbat/Mudkip,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131.287a,"water, fairy",Lapras/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291.38,"steel, fire",Beldum/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330.13,"dark, poison",Pawniard/Weedle,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
344.250,"water, flying",Palkia/Ho-Oh,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439.172,"grass, electric",Trevenant/Pichu,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289.375,"bug, dragon",Shedinja/Deino,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
331.65a,"dark, psychic",Bisharp/Alakazam,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
454.110a,poison,Mareanie/Weezing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298.171,"dragon, electric",Gabite/Lanturn,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
284.173,"water, fairy",Swampert/Cleffa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355.197a,"grass, dark",Breloom/Umbreon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275.98,"normal, water",Porygon-Z/Krabby,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.93a,"normal, poison",Miltank/Haunter,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100.255b,"electric, ghost",Voltorb/Mismagius,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
197.327a,"dark, ghost",Umbreon/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
385.133,normal,Slakoth/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374.294,"bug, normal",Volcarona/Bidoof,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328.464a,"steel, rock",Doublade/Lycanroc Midday,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95.271,"rock, grass",Onix/Leafeon,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440.432,"flying, psychic",Noibat/Oricorio (Pa'u),0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
100.295,"electric, ghost",Voltorb/Spiritomb,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
263.100,"steel, electric",Magnezone/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
253.408,"psychic, fairy",Wynaut/Cottonee,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
307.162,"rock, normal",Shieldon/Furret,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
175.23a,"fairy, poison",Togepi/Ekans,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
444.110,"dragon, poison",Goomy/Weezing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
375.203,"dark, psychic",Deino/Girafarig,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
421.325,"dark, rock",Sableye/Nosepass,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312.55,"ghost, water",Dusclops/Golduck,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149.99a,"dragon, water",Dragonite/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414.406,"dragon, psychic",Axew/Solosis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11.78a,"bug, fire",Metapod/Rapidash,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48.353,"bug, flying",Venonat/Drifblim,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
80.68a,"water, fighting",Slowbro/Machamp,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
422.468,"bug, psychic",Venipede/Cresselia,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
132.425,"normal, dragon",Ditto/Tyrunt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134.96,"water, psychic",Vaporeon/Drowzee,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
319.179,"fire, electric",Chimchar/Mareep,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143.201a,"normal, psychic",Snorlax/Unown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.67,"normal, fighting",Rattata/Machoke,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181.386,"electric, normal",Ampharos/Vigoroth,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313.402,"ghost, flying",Dusknoir/Drifloon,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
406.279,"psychic, fire",Solosis/Torchic,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258.406,psychic,Mime Jr./Solosis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141.254,"rock, normal",Kabutops/Ambipom,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192.101,"grass, electric",Sunflora/Electrode,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344.78,"water, fire",Palkia/Rapidash,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.55,"bug, water",Weedle/Golduck,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414.278,"dragon, grass",Axew/Sceptile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360.82,"grass, electric",Whimsicott/Magneton,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197.103,"dark, psychic",Umbreon/Exeggutor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
258.194,"psychic, ground",Mime Jr./Wooper,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
369.335,"ground, water",Golurk/Milotic,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174.311a,"normal, ghost",Igglybuff/Duskull,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408.93,"grass, poison",Cottonee/Haunter,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101.437b,"electric, dark",Electrode/Sharpedo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
95.287,"rock, fairy",Onix/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
328.58a,"steel, fire",Doublade/Growlithe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.394,"grass, water",Sunkern/Feebas,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.100,"rock, electric",Tyrunt/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45.89,"grass, poison",Vileplume/Muk,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352.141,"grass, water",Roserade/Kabutops,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.257,"grass, rock",Exeggcute/Bonsly,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
411.229a,"ghost, fire",Yamask/Houndoom,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90.214,"water, fighting",Shellder/Heracross,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.389,"normal, electric",Pidgeotto/Luxio,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202.420a,"psychic, electric",Wobbuffet/Stunfisk,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
129.7,water,Magikarp/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.27a,"psychic, ground",Espeon/Sandshrew,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
349.217,"dragon, normal",Reshiram/Ursaring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61.286a,"water, fairy",Poliwhirl/Kirlia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133.286b,"normal, fairy",Eevee/Kirlia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.73,"normal, poison",Pidgeot/Tentacruel,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339.93,"fairy, poison",Sylveon/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461.392a,"rock, ground",Amaura/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
290.322,"normal, water",Kecleon/Piplup,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
