Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
217.66,"normal, fighting",Ursaring/Machop,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275.119a,"normal, water",Porygon-Z/Seaking,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.122a,"steel, fairy",Magnezone/Mr. Mime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12.85,"bug, flying",Butterfree/Dodrio,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
276.400,"grass, poison",Treecko/Budew,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148.121,"dragon, psychic",Dragonair/Starmie,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
92.80a,"ghost, psychic",Gastly/Slowbro,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
100.274,"electric, ground",Voltorb/Mamoswine,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
273.296b,"ground, steel",Gliscor/Lucario,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102.209,"grass, fairy",Exeggcute/Snubbull,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.323,"fighting, water",Mankey/Prinplup,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36.129,"fairy, water",Clefable/Magikarp,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92.203,"ghost, psychic",Gastly/Girafarig,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
249.144a,"psychic, flying",Lugia/Articuno,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6.270a,"fire, flying",Charizard/Yanmega,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130.58,"water, fire",Gyarados/Growlithe,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.168,"ice, poison",Jynx/Ariados,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2.147,"grass, dragon",Ivysaur/Dratini,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
368.156,"dragon, fire",Haxorus/Quilava,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267.191,"electric, grass",Electivire/Sunkern,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
420.329,"ground, ghost",Stunfisk/Aegislash,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17.468,"normal, psychic",Pidgeotto/Cresselia,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357.100,"ghost, electric",Banette/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
53.352,"normal, poison",Persian/Roserade,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342.300a,"dragon, fairy",Rayquaza/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
298.26,"dragon, electric",Gabite/Raichu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59.424,"fire, poison",Arcanine/Scolipede,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311.124,"ghost, psychic",Duskull/Jynx,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
345.367,"ghost, fire",Giratina/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
428.248,"ice, dark",Glalie/Tyranitar,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
347.428a,"dark, ice",Darkrai/Glalie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
430.383,"fire, water",Oricorio (Baile)/Bibarel,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383.294,normal,Bibarel/Bidoof,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442.102,"normal, psychic",Swablu/Exeggcute,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91.40,"water, fairy",Cloyster/Wigglytuff,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
451.236,"normal, fighting",Stufful/Tyrogue,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294.169,"normal, flying",Bidoof/Crobat,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388.352,"electric, poison",Shinx/Roserade,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
139.296,"rock, steel",Omastar/Lucario,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
243.206a,"electric, normal",Raikou/Dunsparce,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104.82,"ground, electric",Cubone/Magneton,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
51.19,"ground, normal",Dugtrio/Rattata,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194.136,"water, fire",Wooper/Flareon,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.332,"water, electric",Azumarill/Luxray,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
285.231,"psychic, ground",Ralts/Phanpy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
52.52e,normal,Meowth/Meowth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.147,"fairy, dragon",Clefairy/Dratini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.173,"normal, fairy",Wigglytuff/Cleffa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462.225,"rock, flying",Aurorus/Delibird,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31.105a,"poison, ground",Nidoqueen/Marowak,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
380.380b,psychic,Deoxys/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276.422a,"grass, poison",Treecko/Venipede,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446.318,"dragon, ground",Goodra/Torterra,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47.3a,"bug, poison",Parasect/Venusaur,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.464,"normal, rock",Fearow/Lycanroc Midday,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
334.148,"ground, dragon",Flygon/Dragonair,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
175.411,"fairy, ghost",Togepi/Yamask,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
406.220c,"psychic, ground",Solosis/Swinub,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
206.13,"normal, poison",Dunsparce/Weedle,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116.195,"water, ground",Horsea/Quagsire,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466.162,normal,Meloetta (Aria)/Furret,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.192,"fairy, grass",Clefable/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
217.262,"normal, ice",Ursaring/Weavile,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47.373b,"bug, fairy",Parasect/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.104a,"fire, ground",Charmander/Cubone,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332.380c,"electric, psychic",Luxray/Deoxys,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
60.218,"water, fire",Poliwag/Slugma,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.430,"bug, flying",Pinsir/Oricorio (Baile),0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
226.287b,"water, fairy",Mantine/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93.212,"ghost, steel",Haunter/Scizor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
367.173,"ghost, fairy",Chandelure/Cleffa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
147.394a,"dragon, water",Dratini/Feebas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211.24,"water, poison",Qwilfish/Arbok,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62.162,"water, normal",Poliwrath/Furret,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.121a,"ghost, psychic",Drifloon/Starmie,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
116.49,"water, poison",Horsea/Venomoth,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132.151,"normal, psychic",Ditto/Mew,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.303,"grass, bug",Venusaur/Anorith,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170.132a,"water, normal",Chinchou/Ditto,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375.50,"dark, ground",Deino/Diglett,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
340.381b,"water, psychic",Kyogre/Jirachi,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157.470,"fire, dragon",Typhlosion/Ultra Necrozma,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.354a,"grass, normal",Gloom/Lopunny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.47,"steel, grass",Aegislash/Parasect,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412.367,"bug, fire",Joltik/Chandelure,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
379.143a,"dragon, normal",Latios/Snorlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.429,"psychic, ghost",Alakazam/Froslass,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
359.329d,"psychic, ghost",Reuniclus/Aegislash,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
241.50,"normal, ground",Miltank/Diglett,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
378.268a,"dragon, fire",Latias/Magmortar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
431.11,"electric, bug",Oricorio (Pom-Pom)/Metapod,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
267.230,"electric, dragon",Electivire/Kingdra,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.292,"bug, psychic",Caterpie/Metang,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.287,"water, fairy",Seadra/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.149,"grass, flying",Bulbasaur/Dragonite,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181.76b,"electric, ground",Ampharos/Golem,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
257.327,"rock, ghost",Bonsly/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51.132a,"ground, normal",Dugtrio/Ditto,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.78,"water, fire",Milotic/Rapidash,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.77,"water, fire",Seadra/Ponyta,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.204,bug,Beedrill/Pineco,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
227.100,"steel, electric",Skarmory/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466.81,"normal, electric",Meloetta (Aria)/Magnemite,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170.284,"water, ground",Chinchou/Swampert,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219.446b,"fire, dragon",Magcargo/Goodra,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373.102,"ghost, psychic",Mimikyu/Exeggcute,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
351.161,"dragon, normal",Kyurem/Sentret,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270.106,"bug, fighting",Yanmega/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
103.122a,"grass, fairy",Exeggutor/Mr. Mime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345.466a,"ghost, psychic",Giratina/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6.254,"fire, normal",Charizard/Ambipom,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.85,"dragon, flying",Salamence/Dodrio,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
377.237a,"dark, fighting",Hydreigon/Hitmontop,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
281.334,"fire, dragon",Blaziken/Flygon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399.330,"dark, steel",Zorua/Pawniard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
264.157,"normal, fire",Lickilicky/Typhlosion,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.97,psychic,Cresselia/Hypno,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421.419,"dark, fire",Sableye/Larvesta,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
315.47a,"normal, grass",Arceus/Parasect,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.193,"psychic, flying",Abra/Yanma,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
451.434,"normal, poison",Stufful/Trubbish,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293.106,"steel, fighting",Metagross/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
431.43,"electric, poison",Oricorio (Pom-Pom)/Oddish,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
351.392,"dragon, ground",Kyurem/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36.118,"fairy, water",Clefable/Goldeen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93.63,"ghost, psychic",Haunter/Abra,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
235.280,"normal, fighting",Smeargle/Combusken,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.217,normal,Rattata/Ursaring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.222,"psychic, rock",Espeon/Corsola,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
458.6,"grass, flying",Cacturne/Charizard,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
312.172,"ghost, electric",Dusclops/Pichu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18.15,"normal, poison",Pidgeot/Beedrill,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
436.297,"water, ground",Carvanha/Gible,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200.25,"ghost, electric",Misdreavus/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
176.355c,"fairy, fighting",Togetic/Breloom,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
461.9,"rock, water",Amaura/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
390.100,"steel, electric",Aron/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
252.114,"normal, grass",Azurill/Tangela,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409.5,"ground, fire",Sandile/Charmeleon,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374.32,"bug, poison",Volcarona/Nidoran♂,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
386.373b,"normal, fairy",Vigoroth/Mimikyu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149.119,"dragon, water",Dragonite/Seaking,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227.49,"steel, poison",Skarmory/Venomoth,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
418.322,"fire, water",Fletchinder/Piplup,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441.26,"flying, electric",Noivern/Raichu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
209.400,"fairy, poison",Snubbull/Budew,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
434.101,"poison, electric",Trubbish/Electrode,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
277.313,"grass, ghost",Grovyle/Dusknoir,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158.64,"water, psychic",Totodile/Kadabra,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
371.331,"steel, dark",Klefki/Bisharp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
295.89,"dark, poison",Spiritomb/Muk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
339.238,"fairy, psychic",Sylveon/Smoochum,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
126.372,"fire, flying",Magmar/Talonflame,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.131,"poison, ice",Zubat/Lapras,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200.385,"ghost, normal",Misdreavus/Slakoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57.217,"fighting, normal",Primeape/Ursaring,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37.96,"fire, psychic",Vulpix/Drowzee,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280.279a,fire,Combusken/Torchic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.37,"poison, fire",Nidorino/Vulpix,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427.48a,"ice, poison",Snorunt/Venonat,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
81.103,"steel, psychic",Magnemite/Exeggutor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
371.121,"steel, psychic",Klefki/Starmie,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
136.372a,"fire, flying",Flareon/Talonflame,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.51b,ground,Dugtrio/Dugtrio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36.223,"fairy, water",Clefable/Remoraid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.18,"grass, flying",Venusaur/Pidgeot,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370.177,"water, flying",Pyukumuku/Natu,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360.190,"grass, normal",Whimsicott/Aipom,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.37,"dragon, fire",Zekrom/Vulpix,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
122.145,"psychic, flying",Mr. Mime/Zapdos,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
316.459,"grass, ghost",Turtwig/Sandygast,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211.292,"water, psychic",Qwilfish/Metang,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
370.257,"water, rock",Pyukumuku/Bonsly,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.84,"normal, flying",Jigglypuff/Doduo,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129.240,"water, fire",Magikarp/Magby,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.102,"water, psychic",Mudkip/Exeggcute,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.250,"normal, flying",Wigglytuff/Ho-Oh,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
349.362,"dragon, ghost",Reshiram/Cofagrigus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
201.100b,"psychic, electric",Unown/Voltorb,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
325.300a,"rock, fairy",Nosepass/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
106.404,"fighting, grass",Hitmonlee/Shroomish,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383.201,"normal, psychic",Bibarel/Unown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.49,"bug, poison",Pinsir/Venomoth,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
195.262,"water, ice",Quagsire/Weavile,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423.294,"bug, normal",Whirlipede/Bidoof,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311.107,"ghost, fighting",Duskull/Hitmonchan,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
154.43,"grass, poison",Meganium/Oddish,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204.288,"bug, fighting",Pineco/Gallade,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
331.263,"dark, electric",Bisharp/Magnezone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
255.91,"ghost, ice",Mismagius/Cloyster,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52.51a,"normal, ground",Meowth/Dugtrio,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
389.334,"electric, dragon",Luxio/Flygon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61.49,"water, poison",Poliwhirl/Venomoth,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241.199,"normal, psychic",Miltank/Slowking,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110.387,"poison, water",Weezing/Wailmer,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304.308,"rock, steel",Armaldo/Bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
148.153,"dragon, grass",Dragonair/Bayleef,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.53,"fighting, normal",Machop/Persian,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315.301a,"normal, grass",Arceus/Lileep,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458.212,"grass, steel",Cacturne/Scizor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280.100,"fire, electric",Combusken/Voltorb,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325.173,"rock, fairy",Nosepass/Cleffa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
358.406b,"electric, psychic",Rotom/Solosis,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42.199,"poison, psychic",Golbat/Slowking,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
194.329,"water, ghost",Wooper/Aegislash,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113.385,normal,Chansey/Slakoth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.88,"normal, poison",Bidoof/Grimer,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327.104,"steel, ground",Honedge/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
371.24,"steel, poison",Klefki/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
282.282,water,Mudkip/Mudkip,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451.3,"normal, poison",Stufful/Venusaur,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378.378e,"dragon, psychic",Latias/Latias,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
175.93a,"fairy, poison",Togepi/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
345.191,"ghost, grass",Giratina/Sunkern,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
373.452c,"ghost, fighting",Mimikyu/Bewear,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
249.426a,"psychic, dragon",Lugia/Tyrantrum,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
211.358b,"water, ghost",Qwilfish/Rotom,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.20a,normal,Raticate/Raticate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.184,"bug, fairy",Beedrill/Azumarill,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
146.374a,"fire, bug",Moltres/Volcarona,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
378.124a,"dragon, psychic",Latias/Jynx,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
125.266g,"electric, grass",Electabuzz/Tangrowth,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122.359,psychic,Mr. Mime/Reuniclus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
347.402,"dark, flying",Darkrai/Drifloon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
158.5,"water, fire",Totodile/Charmeleon,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.109,"normal, poison",Persian/Koffing,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300.144,"steel, flying",Mawile/Articuno,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
269.25a,"fairy, electric",Togekiss/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193.384,"bug, fighting",Yanma/Riolu,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
213.273,"bug, flying",Shuckle/Gliscor,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16.81,"normal, electric",Pidgey/Magnemite,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
310.125,"dark, electric",Absol/Electabuzz,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
457.318a,"grass, ground",Cacnea/Torterra,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.220,"water, ground",Kyogre/Swinub,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263.224,"steel, water",Magnezone/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
451.52b,normal,Stufful/Meowth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
